,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
131,510831,Malatíny,"POLYGON Z ((-391568.30999999866 -1191700.9400000013 -0.0000000000145519, -391186.05000000075 -1192064.4100000001 -0.0000000000145519, -391293.3299999982 -1192416.4200000018 -0.0000000000145519, -391551.2899999991 -1193098.4100000001 -0.0000000000145519, -391484.6400000006 -1193794.539999999 -0.0000000000145519, -392249.58999999985 -1193841.3999999985 -0.0000000000145519, -392134.44999999925 -1194526.1499999985 -0.0000000000145519, -392491.01999999955 -1195393.5 -0.0000000000145519, -392699.7100000009 -1196140.6499999985 -0.0000000000145519, -392931.1799999997 -1196286.2600000016 -0.0000000000145519, -393170.44000000134 -1195942.3399999999 -0.0000000000145519, -393140.3999999985 -1194760.1400000006 -0.0000000000145519, -392325.76000000164 -1193863.7300000004 -0.0000000000145519, -392797.8200000003 -1193762.9100000001 -0.0000000000145519, -392734.3999999985 -1192949.9100000001 -0.0000000000145519, -392153.3200000003 -1192029.3000000007 -0.0000000000145519, -392158.05999999866 -1191431.620000001 -0.0000000000145519, -391706.73000000045 -1190875.7399999984 -0.0000000000145519, -391554.0399999991 -1190775.1099999994 -0.0000000000145519, -391568.30999999866 -1191700.9400000013 -0.0000000000145519))",510831,52,48,4.0,92.3076923076923,7.6923076923076925,False,4,510831,13,Malatíny,510998,Ružomberok,17,22
132,510840,Malé Borové,"POLYGON Z ((-383780.37000000104 -1175483.25 -0.0000000000145519, -383386.80000000075 -1175905.5700000003 -0.0000000000145519, -384343.23000000045 -1176999.1499999985 -0.0000000000145519, -384813.83999999985 -1177991.9299999997 -0.0000000000145519, -385562.80000000075 -1177494.7699999996 -0.0000000000145519, -385483.5300000012 -1177128.1999999993 -0.0000000000145519, -386448.9299999997 -1176968.460000001 -0.0000000000145519, -385816.26999999955 -1175006.1999999993 -0.0000000000145519, -384891.6700000018 -1174910.2199999988 -0.0000000000145519, -383895.19999999925 -1174482.379999999 -0.0000000000145519, -383780.37000000104 -1175483.25 -0.0000000000145519))",510840,10,9,1.0,90.0,10.0,False,4,510840,0,Malé Borové,510998,Ružomberok,46,55
133,510858,Malužiná,"POLYGON Z ((-369830.37000000104 -1202892.5 -0.0000000000145519, -369782.26999999955 -1203482.4299999997 -0.0000000000145519, -369431.1700000018 -1204070.8299999982 -0.0000000000145519, -368831.1000000015 -1204031.7300000004 -0.0000000000145519, -368444.33999999985 -1204358.9499999993 -0.0000000000145519, -367788.62000000104 -1204208.5500000007 -0.0000000000145519, -367092.1799999997 -1204830.370000001 -0.0000000000145519, -366212.0399999991 -1204831.2800000012 -0.0000000000145519, -366032.05999999866 -1205496.0500000007 -0.0000000000145519, -365399.01999999955 -1205475.2699999996 -0.0000000000145519, -365131.1099999994 -1205661.039999999 -0.0000000000145519, -364910.44000000134 -1206352.8099999987 -0.0000000000145519, -364094.30000000075 -1206495.379999999 -0.0000000000145519, -363912.9699999988 -1207226.9699999988 -0.0000000000145519, -363422.3500000015 -1207726.289999999 -0.0000000000145519, -363482.8200000003 -1208508.7800000012 -0.0000000000145519, -362320.6099999994 -1209564.6900000013 -0.0000000000145519, -362841.7100000009 -1211327.1799999997 -0.0000000000145519, -362556.51999999955 -1212953.2399999984 -0.0000000000145519, -363201.7100000009 -1213336.7300000004 -0.0000000000145519, -363892.58999999985 -1212936.5 -0.0000000000145519, -365742.3999999985 -1213348.9800000004 -0.0000000000145519, -366855.58999999985 -1212815.289999999 -0.0000000000145519, -367197.7199999988 -1211900.5700000003 -0.0000000000145519, -367740.01999999955 -1212088.4499999993 -0.0000000000145519, -368143.9600000009 -1211928.960000001 -0.0000000000145519, -368642.4299999997 -1212248.1099999994 -0.0000000000145519, -368611.8500000015 -1212190.7399999984 -0.0000000000145519, -368461 -1211544.1600000001 -0.0000000000145519, -368018.5300000012 -1211301.4299999997 -0.0000000000145519, -367666.55000000075 -1210466.5300000012 -0.0000000000145519, -367472.7199999988 -1209591.5899999999 -0.0000000000145519, -367754.6700000018 -1208343.5799999982 -0.0000000000145519, -367358.5399999991 -1207697 -0.0000000000145519, -367298.5 -1207050.6099999994 -0.0000000000145519, -367659.12000000104 -1206259.2399999984 -0.0000000000145519, -369151.4299999997 -1205365.3399999999 -0.0000000000145519, -369514.3200000003 -1204832.9800000004 -0.0000000000145519, -369971.44999999925 -1204779.870000001 -0.0000000000145519, -370976.3900000006 -1203632.6000000015 -0.0000000000145519, -370732.3599999994 -1202866.370000001 -0.0000000000145519, -370287.16000000015 -1202473.3299999982 -0.0000000000145519, -369830.37000000104 -1202892.5 -0.0000000000145519))",510858,60,34,26.0,56.666666666666664,43.333333333333336,False,2,510858,0,Malužiná,510998,Ružomberok,50,42
134,510866,Martinček,"POLYGON Z ((-401146.6400000006 -1187790.4499999993 -0.0000000000145519, -400833.83999999985 -1188558.6900000013 -0.0000000000145519, -400966.66000000015 -1189028.3099999987 -0.0000000000145519, -400762.05000000075 -1189196.0599999987 -0.0000000000145519, -400927.0399999991 -1189415.6799999997 -0.0000000000145519, -400441.5399999991 -1190015.1499999985 -0.0000000000145519, -401489.76999999955 -1190755.6799999997 -0.0000000000145519, -401862.41000000015 -1190339.7300000004 -0.0000000000145519, -401167.5799999982 -1189985.8299999982 -0.0000000000145519, -401251.73999999836 -1189729.1099999994 -0.0000000000145519, -400955.4600000009 -1189362.5899999999 -0.0000000000145519, -401213.91000000015 -1188728.5199999996 -0.0000000000145519, -401907.48999999836 -1188561.8500000015 -0.0000000000145519, -401927.33999999985 -1187940.6400000006 -0.0000000000145519, -401437.2800000012 -1186794.8900000006 -0.0000000000145519, -401073.66000000015 -1186900.1799999997 -0.0000000000145519, -400570.6000000015 -1186667.3000000007 -0.0000000000145519, -401146.6400000006 -1187790.4499999993 -0.0000000000145519))",510866,86,81,5.0,94.18604651162791,5.813953488372093,False,4,510866,62,Martinček,510998,Ružomberok,6,9
135,510874,Nižná Boca,"POLYGON Z ((-369514.3200000003 -1204832.9800000004 -0.0000000000145519, -369151.4299999997 -1205365.3399999999 -0.0000000000145519, -367659.12000000104 -1206259.2399999984 -0.0000000000145519, -367298.5 -1207050.6099999994 -0.0000000000145519, -367358.5399999991 -1207697 -0.0000000000145519, -367754.6700000018 -1208343.5799999982 -0.0000000000145519, -367472.7199999988 -1209591.5899999999 -0.0000000000145519, -367666.55000000075 -1210466.5300000012 -0.0000000000145519, -368018.5300000012 -1211301.4299999997 -0.0000000000145519, -368461 -1211544.1600000001 -0.0000000000145519, -368611.8500000015 -1212190.7399999984 -0.0000000000145519, -369042.6099999994 -1211789.3999999985 -0.0000000000145519, -369458.01000000164 -1211732.8200000003 -0.0000000000145519, -369316.98999999836 -1211210.3200000003 -0.0000000000145519, -369620.3999999985 -1210718.0599999987 -0.0000000000145519, -370039.7800000012 -1210780.0500000007 -0.0000000000145519, -370532.0300000012 -1209991.2300000004 -0.0000000000145519, -371463.3200000003 -1209887.8599999994 -0.0000000000145519, -371225.98999999836 -1209669.8399999999 -0.0000000000145519, -371430.87000000104 -1209569.1900000013 -0.0000000000145519, -371360.16000000015 -1209109.0500000007 -0.0000000000145519, -372142.2100000009 -1209562.3099999987 -0.0000000000145519, -374612.51000000164 -1208759.5 -0.0000000000145519, -373984.51999999955 -1208183.0199999996 -0.0000000000145519, -372997.12999999896 -1207774.5100000016 -0.0000000000145519, -372746.8999999985 -1207383.0199999996 -0.0000000000145519, -371967.0300000012 -1207152.0199999996 -0.0000000000145519, -371477.19000000134 -1206366.6000000015 -0.0000000000145519, -370272.30000000075 -1205542.210000001 -0.0000000000145519, -369971.44999999925 -1204779.870000001 -0.0000000000145519, -369514.3200000003 -1204832.9800000004 -0.0000000000145519))",510874,29,24,5.0,82.75862068965517,17.24137931034483,False,4,510874,1,Nižná Boca,510998,Ružomberok,54,45
136,510904,Partizánska Ľupča,"POLYGON Z ((-391706.73000000045 -1190875.7399999984 -0.0000000000145519, -392158.05999999866 -1191431.620000001 -0.0000000000145519, -392153.3200000003 -1192029.3000000007 -0.0000000000145519, -392734.3999999985 -1192949.9100000001 -0.0000000000145519, -392797.8200000003 -1193762.9100000001 -0.0000000000145519, -392325.76000000164 -1193863.7300000004 -0.0000000000145519, -393140.3999999985 -1194760.1400000006 -0.0000000000145519, -393170.44000000134 -1195942.3399999999 -0.0000000000145519, -392931.1799999997 -1196286.2600000016 -0.0000000000145519, -392217.9299999997 -1196775.1799999997 -0.0000000000145519, -393220.1799999997 -1197626.6900000013 -0.0000000000145519, -393435.01999999955 -1198892.9899999984 -0.0000000000145519, -393920.9200000018 -1199244.2399999984 -0.0000000000145519, -393819.3500000015 -1199503.5599999987 -0.0000000000145519, -394105.7899999991 -1199815.8599999994 -0.0000000000145519, -393744.9699999988 -1200438.0899999999 -0.0000000000145519, -393847.0700000003 -1200770.9699999988 -0.0000000000145519, -393395.1400000006 -1201206.870000001 -0.0000000000145519, -392998.37000000104 -1202640.0100000016 -0.0000000000145519, -393073.48999999836 -1203269.379999999 -0.0000000000145519, -392522.1400000006 -1204473 -0.0000000000145519, -391887.62999999896 -1204924.9800000004 -0.0000000000145519, -391274.7199999988 -1204972.5 -0.0000000000145519, -390991.6099999994 -1205468.0799999982 -0.0000000000145519, -391133.05999999866 -1206432.5199999996 -0.0000000000145519, -390841.16000000015 -1207301.0700000003 -0.0000000000145519, -391226.94999999925 -1207615.9499999993 -0.0000000000145519, -392782.26000000164 -1207933.129999999 -0.0000000000145519, -393070.80000000075 -1208406.1000000015 -0.0000000000145519, -393695.19999999925 -1208431.6000000015 -0.0000000000145519, -394072.30000000075 -1208718 -0.0000000000145519, -396714.6499999985 -1208617.1000000015 -0.0000000000145519, -397302.62000000104 -1208889.3399999999 -0.0000000000145519, -397955 -1208537.6000000015 -0.0000000000145519, -398750.8999999985 -1208650.6000000015 -0.0000000000145519, -399016.05999999866 -1207658.9100000001 -0.0000000000145519, -398657.4299999997 -1206304.120000001 -0.0000000000145519, -399184.2100000009 -1206149.8200000003 -0.0000000000145519, -399463.87999999896 -1205292.75 -0.0000000000145519, -400034.19999999925 -1205465.6900000013 -0.0000000000145519, -400585.73999999836 -1205016.5599999987 -0.0000000000145519, -400385.94999999925 -1204777 -0.0000000000145519, -400380.7100000009 -1204118.5199999996 -0.0000000000145519, -399945.58999999985 -1203614.120000001 -0.0000000000145519, -400003.7199999988 -1202712.0700000003 -0.0000000000145519, -399812.94000000134 -1200961.4800000004 -0.0000000000145519, -399246.94999999925 -1200354.629999999 -0.0000000000145519, -399107.33999999985 -1199563.2600000016 -0.0000000000145519, -397979.62000000104 -1198878.9800000004 -0.0000000000145519, -397654.76999999955 -1198026.8099999987 -0.0000000000145519, -396734.7100000009 -1197048.5100000016 -0.0000000000145519, -395971.19999999925 -1195641.3000000007 -0.0000000000145519, -395076.80000000075 -1195026.1999999993 -0.0000000000145519, -395157.05000000075 -1193187.4800000004 -0.0000000000145519, -395740.80000000075 -1192784.3000000007 -0.0000000000145519, -395746.5 -1192563 -0.0000000000145519, -395580.7100000009 -1192162.4800000004 -0.0000000000145519, -394857.3200000003 -1191817.3599999994 -0.0000000000145519, -394252.37000000104 -1191950.4499999993 -0.0000000000145519, -394106.3500000015 -1191055.8000000007 -0.0000000000145519, -393514.6000000015 -1191241.4899999984 -0.0000000000145519, -393496.16000000015 -1190691.2600000016 -0.0000000000145519, -393242.51000000164 -1190691.9200000018 -0.0000000000145519, -393040.51999999955 -1190288.620000001 -0.0000000000145519, -391706.73000000045 -1190875.7399999984 -0.0000000000145519))",510904,277,183,94.0,66.06498194945848,33.935018050541515,False,3,510904,67,Partizánska Ľupča,510998,Ružomberok,14,22
137,510912,Pavčina Lehota,"POLYGON Z ((-384651.3900000006 -1197041.6799999997 -0.0000000000145519, -384585.12999999896 -1197241.5599999987 -0.0000000000145519, -383894.58999999985 -1197225.3599999994 -0.0000000000145519, -383941.6799999997 -1197461.1600000001 -0.0000000000145519, -384255.69000000134 -1197812.1999999993 -0.0000000000145519, -384274.73000000045 -1198511.75 -0.0000000000145519, -384751.05999999866 -1198330.3099999987 -0.0000000000145519, -384645.19999999925 -1200401.9299999997 -0.0000000000145519, -385144.23000000045 -1201057.710000001 -0.0000000000145519, -385707.0399999991 -1201302.879999999 -0.0000000000145519, -386652.6000000015 -1200158.5799999982 -0.0000000000145519, -386348.9299999997 -1199603.3500000015 -0.0000000000145519, -386172.3200000003 -1197718.8399999999 -0.0000000000145519, -385952.8999999985 -1197341.4299999997 -0.0000000000145519, -385750.75 -1196774.7300000004 -0.0000000000145519, -384651.3900000006 -1197041.6799999997 -0.0000000000145519))",510912,71,64,7.0,90.14084507042254,9.859154929577464,False,4,510912,0,Pavčina Lehota,510998,Ružomberok,30,32
138,510921,Pavlova Ves,"MULTIPOLYGON Z (((-382440.7100000009 -1186294.5799999982 -0.0000000000145519, -381716.25 -1186916.4299999997 -0.0000000000145519, -381533.7800000012 -1186850.1999999993 -0.0000000000145519, -382160.01999999955 -1187260.1799999997 -0.0000000000145519, -382315.30000000075 -1187765.5300000012 -0.0000000000145519, -382656.01000000164 -1187960.3399999999 -0.0000000000145519, -383596.4200000018 -1188051.3599999994 -0.0000000000145519, -384188.73999999836 -1187704.3299999982 -0.0000000000145519, -384156.05000000075 -1187475.6600000001 -0.0000000000145519, -383534 -1187064.8000000007 -0.0000000000145519, -382440.7100000009 -1186294.5799999982 -0.0000000000145519)), ((-381825.2899999991 -1185008.120000001 -0.0000000000145519, -382272.23999999836 -1185384.3200000003 -0.0000000000145519, -382322.7100000009 -1185236.6600000001 -0.0000000000145519, -381866.26999999955 -1184654.6000000015 -0.0000000000145519, -381825.2899999991 -1185008.120000001 -0.0000000000145519)), ((-380814.30999999866 -1184525.710000001 -0.0000000000145519, -381146.08999999985 -1184751.4699999988 -0.0000000000145519, -381328.3999999985 -1184368.2199999988 -0.0000000000145519, -381368.5300000012 -1183834.0100000016 -0.0000000000145519, -381009.9699999988 -1183396.8200000003 -0.0000000000145519, -381210 -1182652.1499999985 -0.0000000000145519, -380157.62000000104 -1181754.7399999984 -0.0000000000145519, -379186.8299999982 -1181289.0899999999 -0.0000000000145519, -379059.8599999994 -1180732.4299999997 -0.0000000000145519, -378227.2100000009 -1180193.9499999993 -0.0000000000145519, -378096.6700000018 -1180571.7600000016 -0.0000000000145519, -379007.19000000134 -1182507.1600000001 -0.0000000000145519, -379919.62999999896 -1182833.6999999993 -0.0000000000145519, -380263.1099999994 -1183447.539999999 -0.0000000000145519, -380981.7899999991 -1183914.25 -0.0000000000145519, -380814.30999999866 -1184525.710000001 -0.0000000000145519)))",510921,49,48,1.0,97.95918367346938,2.0408163265306123,False,4,510921,0,Pavlova Ves,510998,Ružomberok,32,35
139,510947,Podtureň,"POLYGON Z ((-374725.69999999925 -1194885.5899999999 -0.0000000000145519, -374751.2800000012 -1195195.0100000016 -0.0000000000145519, -373833.12000000104 -1195350.2600000016 -0.0000000000145519, -373522.4600000009 -1195640.8099999987 -0.0000000000145519, -373308.8900000006 -1195517.3200000003 -0.0000000000145519, -373109.48999999836 -1195921.9800000004 -0.0000000000145519, -373698.8900000006 -1196042.620000001 -0.0000000000145519, -373892.55000000075 -1196799.5100000016 -0.0000000000145519, -373850.19999999925 -1197054.8399999999 -0.0000000000145519, -373367.94000000134 -1197199.7300000004 -0.0000000000145519, -374154.2899999991 -1198248.6099999994 -0.0000000000145519, -374627.1700000018 -1198144.2199999988 -0.0000000000145519, -375358.1400000006 -1196862.6400000006 -0.0000000000145519, -375483.7899999991 -1196040.1700000018 -0.0000000000145519, -375430.9699999988 -1195585.6000000015 -0.0000000000145519, -375857.3500000015 -1195086.2800000012 -0.0000000000145519, -375292.7100000009 -1194620.0899999999 -0.0000000000145519, -374725.69999999925 -1194885.5899999999 -0.0000000000145519))",510947,284,257,27.0,90.49295774647888,9.507042253521126,False,4,510947,11,Podtureň,510998,Ružomberok,33,32
140,510955,Potok,"POLYGON Z ((-391869.25 -1187318.5199999996 -0.0000000000145519, -391735.4699999988 -1188792.1700000018 -0.0000000000145519, -392211.6499999985 -1188863.7800000012 -0.0000000000145519, -392506.76999999955 -1189203.120000001 -0.0000000000145519, -392941.01999999955 -1189115.0700000003 -0.0000000000145519, -392732.0300000012 -1187992.1900000013 -0.0000000000145519, -392076.30999999866 -1186885.5599999987 -0.0000000000145519, -391869.25 -1187318.5199999996 -0.0000000000145519))",510955,20,18,2.0,90.0,10.0,False,4,510955,10,Potok,510998,Ružomberok,13,22
141,510963,Pribylina,"POLYGON Z ((-364947.01000000164 -1180492.1099999994 -0.0000000000145519, -364231.23999999836 -1180297.9699999988 -0.0000000000145519, -363944.1099999994 -1180864.3900000006 -0.0000000000145519, -363505.1000000015 -1180991.9800000004 -0.0000000000145519, -363457.8900000006 -1181359.8500000015 -0.0000000000145519, -362693.6400000006 -1181004.539999999 -0.0000000000145519, -361366.62999999896 -1181141.370000001 -0.0000000000145519, -361056.80000000075 -1180661.379999999 -0.0000000000145519, -360252.66000000015 -1180279.6799999997 -0.0000000000145519, -359939.6499999985 -1180697.2600000016 -0.0000000000145519, -359086.76000000164 -1180796.129999999 -0.0000000000145519, -359011.12999999896 -1181288.5199999996 -0.0000000000145519, -359390.9200000018 -1182422.2399999984 -0.0000000000145519, -359049.73000000045 -1182877.9800000004 -0.0000000000145519, -358539.1000000015 -1182699.6000000015 -0.0000000000145519, -358133.76999999955 -1182899.870000001 -0.0000000000145519, -358204.4699999988 -1183490.6700000018 -0.0000000000145519, -357775.26999999955 -1184009.0700000003 -0.0000000000145519, -357710.6700000018 -1185363.7199999988 -0.0000000000145519, -357996.4699999988 -1186305.0700000003 -0.0000000000145519, -358589.6700000018 -1186521.0700000003 -0.0000000000145519, -359977.30000000075 -1188420.3099999987 -0.0000000000145519, -361012.98999999836 -1189275.5 -0.0000000000145519, -361831.73000000045 -1189394.0799999982 -0.0000000000145519, -364012.05999999866 -1190499.120000001 -0.0000000000145519, -366451.30999999866 -1191262.6000000015 -0.0000000000145519, -367680.0700000003 -1193121.710000001 -0.0000000000145519, -367729.12000000104 -1193192.039999999 -0.0000000000145519, -368359.5700000003 -1192943.0899999999 -0.0000000000145519, -369430.58999999985 -1192006.1799999997 -0.0000000000145519, -368821.3900000006 -1190864.8399999999 -0.0000000000145519, -368221.76000000164 -1190413.5199999996 -0.0000000000145519, -367643.5 -1188802.5500000007 -0.0000000000145519, -367703.9699999988 -1187999.4400000013 -0.0000000000145519, -367056.1099999994 -1186818.8000000007 -0.0000000000145519, -367299 -1185732.9800000004 -0.0000000000145519, -368055.9699999988 -1184450.5500000007 -0.0000000000145519, -367624.51999999955 -1184190.4200000018 -0.0000000000145519, -367151.80000000075 -1183417.4299999997 -0.0000000000145519, -366961.0399999991 -1182148.210000001 -0.0000000000145519, -366360.8299999982 -1181218.5899999999 -0.0000000000145519, -366759.0300000012 -1180502.6799999997 -0.0000000000145519, -365797.7100000009 -1179753.8399999999 -0.0000000000145519, -364947.01000000164 -1180492.1099999994 -0.0000000000145519))",510963,179,131,48.0,73.18435754189943,26.81564245810056,False,3,510963,3,Pribylina,510998,Ružomberok,41,36
142,510971,Prosiek,"POLYGON Z ((-388833.76000000164 -1179117.5300000012 -0.0000000000145519, -388483.5300000012 -1179577.5199999996 -0.0000000000145519, -388303.51000000164 -1179508.7600000016 -0.0000000000145519, -388158.5399999991 -1180209.1900000013 -0.0000000000145519, -388808.87999999896 -1180626.9400000013 -0.0000000000145519, -388622.37000000104 -1181573.25 -0.0000000000145519, -387983.51999999955 -1181877.2800000012 -0.0000000000145519, -387413.23000000045 -1181709.8999999985 -0.0000000000145519, -387586.3599999994 -1183110 -0.0000000000145519, -387381.76000000164 -1183727.0599999987 -0.0000000000145519, -387225.3999999985 -1184041.3999999985 -0.0000000000145519, -387935.3999999985 -1184749.5500000007 -0.0000000000145519, -388171.69999999925 -1185993.1900000013 -0.0000000000145519, -388510.5 -1186186.1000000015 -0.0000000000145519, -388630.30000000075 -1186899.3000000007 -0.0000000000145519, -388794.80000000075 -1186695.4200000018 -0.0000000000145519, -389331.19000000134 -1186870.2600000016 -0.0000000000145519, -389437.7100000009 -1186591.5100000016 -0.0000000000145519, -388762.8500000015 -1186280.6700000018 -0.0000000000145519, -388803.01999999955 -1186034.6000000015 -0.0000000000145519, -389151.3999999985 -1184827.3900000006 -0.0000000000145519, -389421.73000000045 -1184802.6700000018 -0.0000000000145519, -390480.9299999997 -1182239.539999999 -0.0000000000145519, -390562.7899999991 -1181549.1499999985 -0.0000000000145519, -389968.2899999991 -1181350.1900000013 -0.0000000000145519, -389776.23999999836 -1179638.6600000001 -0.0000000000145519, -389192.8999999985 -1178921.8599999994 -0.0000000000145519, -388833.76000000164 -1179117.5300000012 -0.0000000000145519))",510971,45,41,4.0,91.11111111111111,8.88888888888889,False,4,510971,4,Prosiek,510998,Ružomberok,21,29
143,510998,Ružomberok,"POLYGON Z ((-406385.12999999896 -1186159.3099999987 -0.0000000000145519, -406079.9699999988 -1186462.2399999984 -0.0000000000145519, -405771.2100000009 -1186362.8299999982 -0.0000000000145519, -405317.4600000009 -1186696.0199999996 -0.0000000000145519, -405353.26000000164 -1187351.5 -0.0000000000145519, -405590.48999999836 -1187179.0700000003 -0.0000000000145519, -405739.98000000045 -1187305.4800000004 -0.0000000000145519, -405570.8599999994 -1187713.4299999997 -0.0000000000145519, -405717.8500000015 -1187768.3099999987 -0.0000000000145519, -405439.3599999994 -1187732.629999999 -0.0000000000145519, -405593.2899999991 -1188010.370000001 -0.0000000000145519, -405194.4299999997 -1187968.6400000006 -0.0000000000145519, -404812.3999999985 -1189061.6999999993 -0.0000000000145519, -403795.6000000015 -1190249.6999999993 -0.0000000000145519, -402652.76000000164 -1191064.8599999994 -0.0000000000145519, -401567.9600000009 -1190857.1000000015 -0.0000000000145519, -401288.7800000012 -1191216.0599999987 -0.0000000000145519, -400897.8900000006 -1192465.0799999982 -0.0000000000145519, -401424.26999999955 -1192386.9499999993 -0.0000000000145519, -401561.1400000006 -1192805.3599999994 -0.0000000000145519, -401981.51999999955 -1192642.3500000015 -0.0000000000145519, -402417.5700000003 -1193403.1900000013 -0.0000000000145519, -402847.48000000045 -1193396.3099999987 -0.0000000000145519, -402778.30000000075 -1193893.7600000016 -0.0000000000145519, -403070.7899999991 -1193865.8399999999 -0.0000000000145519, -402733.9299999997 -1194474.8299999982 -0.0000000000145519, -402985 -1195399.5 -0.0000000000145519, -402793 -1195913 -0.0000000000145519, -402088 -1195350 -0.0000000000145519, -402112 -1195991.5 -0.0000000000145519, -401838 -1195628.5 -0.0000000000145519, -401888.5 -1196022.5 -0.0000000000145519, -401571.1400000006 -1196418.4200000018 -0.0000000000145519, -401893.2899999991 -1197434.8500000015 -0.0000000000145519, -402635.25 -1198531.0700000003 -0.0000000000145519, -402359.8500000015 -1200488.3399999999 -0.0000000000145519, -403359.6000000015 -1202505.7800000012 -0.0000000000145519, -403147.12000000104 -1203488.3000000007 -0.0000000000145519, -403786.9299999997 -1203321.0899999999 -0.0000000000145519, -404304.37999999896 -1203476.9200000018 -0.0000000000145519, -404723.8200000003 -1204159.5799999982 -0.0000000000145519, -405292.76999999955 -1204307.5599999987 -0.0000000000145519, -406520.2199999988 -1203330.3599999994 -0.0000000000145519, -407174.7100000009 -1204295.1499999985 -0.0000000000145519, -407451.9200000018 -1204012.9699999988 -0.0000000000145519, -407995.44999999925 -1204553.4200000018 -0.0000000000145519, -408248.5 -1204524.4200000018 -0.0000000000145519, -408930.19999999925 -1203790.1499999985 -0.0000000000145519, -409554.12999999896 -1201500.3500000015 -0.0000000000145519, -410792.7100000009 -1200673.4299999997 -0.0000000000145519, -411326.26000000164 -1200727.9899999984 -0.0000000000145519, -411618.3500000015 -1201062.9699999988 -0.0000000000145519, -412085.1799999997 -1201052.4800000004 -0.0000000000145519, -411550.1400000006 -1200488.6099999994 -0.0000000000145519, -411589.2199999988 -1199566.2300000004 -0.0000000000145519, -410994.7800000012 -1198646.370000001 -0.0000000000145519, -411132.26000000164 -1198188.960000001 -0.0000000000145519, -410770.6700000018 -1197269.9899999984 -0.0000000000145519, -409798.6799999997 -1196186.4499999993 -0.0000000000145519, -409940.41000000015 -1196055.3500000015 -0.0000000000145519, -409752.8999999985 -1195405.0100000016 -0.0000000000145519, -409977.58999999985 -1194878.7300000004 -0.0000000000145519, -410135.51000000164 -1194982.1900000013 -0.0000000000145519, -410081.73000000045 -1194194.6600000001 -0.0000000000145519, -410442.0700000003 -1193511.120000001 -0.0000000000145519, -410055.66000000015 -1192606.5300000012 -0.0000000000145519, -410154.9600000009 -1191995.5599999987 -0.0000000000145519, -409931.30999999866 -1191121.4499999993 -0.0000000000145519, -410337.8999999985 -1190315.3099999987 -0.0000000000145519, -409990.19000000134 -1189579.6400000006 -0.0000000000145519, -409879.3200000003 -1188416.5799999982 -0.0000000000145519, -409190.9699999988 -1187100.4100000001 -0.0000000000145519, -408895.4600000009 -1186956 -0.0000000000145519, -408720.1700000018 -1186437.210000001 -0.0000000000145519, -409278.23999999836 -1186290.6900000013 -0.0000000000145519, -409486.9600000009 -1185923.2199999988 -0.0000000000145519, -408990.62999999896 -1185139.5799999982 -0.0000000000145519, -407023.98000000045 -1186069.129999999 -0.0000000000145519, -406385.12999999896 -1186159.3099999987 -0.0000000000145519))",510998,5320,711,4609.0,13.364661654135338,86.63533834586467,True,0,510998,4609,Ružomberok,510998,Ružomberok,0,0
144,511013,Smrečany,"POLYGON Z ((-374589.8500000015 -1183643.3900000006 -0.0000000000145519, -375798.58999999985 -1184605.9200000018 -0.0000000000145519, -375986.5 -1185079.120000001 -0.0000000000145519, -376674.3500000015 -1185321.5599999987 -0.0000000000145519, -376936.8999999985 -1186452.370000001 -0.0000000000145519, -377649.30999999866 -1187567.8399999999 -0.0000000000145519, -377357.58999999985 -1187768.9400000013 -0.0000000000145519, -377439.1000000015 -1187916.7300000004 -0.0000000000145519, -377006.7800000012 -1187782.039999999 -0.0000000000145519, -377531.5399999991 -1188315.9100000001 -0.0000000000145519, -377391.51000000164 -1188420.120000001 -0.0000000000145519, -377812.83999999985 -1189128.5199999996 -0.0000000000145519, -376846.26999999955 -1189527.8299999982 -0.0000000000145519, -377327.80000000075 -1190655.1999999993 -0.0000000000145519, -378851 -1190733 -0.0000000000145519, -379470.3900000006 -1190294.5199999996 -0.0000000000145519, -379179.8500000015 -1189820.5500000007 -0.0000000000145519, -379184.05000000075 -1189207.379999999 -0.0000000000145519, -378520.62000000104 -1188675 -0.0000000000145519, -378279.19000000134 -1187313.0100000016 -0.0000000000145519, -378032.94999999925 -1187255.5899999999 -0.0000000000145519, -376757.7800000012 -1184792.3399999999 -0.0000000000145519, -375557.7899999991 -1183584.2600000016 -0.0000000000145519, -374490.9600000009 -1182880.960000001 -0.0000000000145519, -374589.8500000015 -1183643.3900000006 -0.0000000000145519))",511013,165,135,30.0,81.81818181818183,18.181818181818183,False,3,511013,2,Smrečany,510998,Ružomberok,34,38
